customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10810,individual,10,0,92,28,92.78269339,47.60817262,120,140.390866,5286.986285,308.2551841,4978.7311,5,2,7,2.498197269,2.081831057,61.75672725,65.50437871,55.5659126,30.19295205,35.44882046,355,2,9,44,1216.442376,33,912.3317818,11,304.1105939,18,26,17,27,128,28,99,15,5.795467031,4.142185747,4.571428571,1,17.21024181,50K_above,10.71022478,1
10811,individual,8,0,7,11,13.25321434,19.14167199,18,32.39488633,17389.9196,515.9728798,16873.94672,1,5,7,0.699020754,3.883448632,58.15096218,63.08332065,16.46708469,32.23763667,39.88878114,457,4,5,54,7013.739961,40,5195.362934,14,1818.377027,23,31,8,46,999,180,128,28,-2.500670021,1.851415754,5.55,3,18.8692704,less_10K,-4.619572433,0
10812,individual,3,0,49,97,53.33827607,152.7372445,146,206.0755206,6822.49181,3988.495581,2833.996228,6,10,9,5.65176921,3.871074801,84.17040071,84.72246178,47.75173302,64.43162228,79.45483532,656,7,8,74,1351.237112,28,511.2789071,46,839.9582046,33,41,1,73,300,90,1500,365,-1.729430513,0.849470855,3.333333333,1.5,14.8057548,50K_above,0.676880859,1
10813,individual,3,0,9,46,11.6523168,79.88831586,55,91.54063267,7839.036852,395.2531094,7443.783742,2,7,6,2.498831415,4.543329845,38.73666713,39.93694253,22.59811535,24.2452819,28.11365211,490,3,6,58,24938.64087,42,18059.0158,16,6879.625068,25,33,15,43,1500,365,999,180,4.3633785,0.312405427,4.109589041,3,8.505899362,less_10K,7.282364547,1
10814,individual,5,0,30,112,43.96544499,219.2447082,142,263.2101532,15426.80546,1805.344922,13621.46053,5,1,13,2.369510933,1.668669671,76.44009873,82.44778972,47.55861192,39.84315154,44.61909468,669,1,2,76,11181.96983,55,8092.21501,21,3089.754822,34,42,22,54,128,28,1500,365,0.744759101,3.14224271,4.571428571,1,50.21746568,less_10K,-0.268096547,0
10815,corporate,9,0,300,7,465.8561944,11.23916445,307,477.0953589,24747.03643,842.512412,23904.52401,12,2,7,9.59921719,3.126780844,68.86952845,81.57799881,12.96428882,10.2347254,11.24846617,354,7,1,44,177.7977654,20,80.81716608,24,96.9805993,18,26,26,18,2999,700,500,120,0.512131465,0.255650881,4.284285714,4,20.1391898,50K_above,1.716764985,0
10816,individual,5,0,16,138,22.21138685,160.5971738,154,182.8085606,43985.31304,1692.428917,42292.88412,6,1,14,1.929713386,1.25306064,17.87124404,20.1348052,3.737734053,41.75393083,49.15505416,340,7,3,44,3903.586495,10,887.1787488,34,3016.407746,18,26,43,1,1500,365,128,28,-3.241918517,3.255073346,4.109589041,3,47.72711918,10K_to_20K,-28.42286908,0
10817,individual,8,0,52,155,70.69895626,296.0161535,207,366.7151097,11449.15015,854.0087174,10595.14143,8,4,14,9.256209824,4.471598949,31.71077467,32.92128703,40.88370572,26.79762419,31.05466533,586,8,1,68,536.1808072,34,268.0904036,34,268.0904036,30,38,27,41,1500,365,1500,365,4.099466782,0.973897856,4.109589041,3,12.42312299,10K_to_20K,-1.411476483,0
10818,individual,5,1,55,3,99.27308346,3.876141454,58,103.1492249,4595.283126,162.8298481,4432.453278,2,2,13,1.819197916,3.136548131,82.41450924,86.73709222,27.06635778,84.55074047,86.60147197,1139,1,3,124,2411.503572,60,1166.856567,64,1244.647005,58,66,35,89,500,120,2999,700,-1.032369368,5.098794966,4.166666667,2,7.479301963,50K_above,2.25424839,0
10819,individual,10,0,46,21,66.85517341,31.31112141,67,98.16629482,417.7861434,89.82740524,327.9587382,3,4,6,1.813017204,2.705995827,17.68402066,21.1510784,7.298925616,22.01252411,27.03834389,1123,8,1,122,7861.562848,48,3093.073908,74,4768.488941,57,65,16,106,300,90,2999,700,-5.979798814,1.680450564,3.333333333,1.5,0.906653957,30K_to_50K,-12.09466296,0
10820,corporate,6,0,40,71,76.77214398,127.90276,111,204.674904,1220.998426,697.9171003,523.0813253,4,4,6,1.484571456,1.337451762,41.40908324,47.68177543,41.20239235,63.5918624,71.38590481,550,3,4,64,9452.196602,35,5169.170017,29,4283.026585,28,36,59,5,99,15,1500,365,-1.530278047,4.042217112,6.6,0.5,7.9492085,10K_to_20K,1.727097773,0
10821,individual,9,1,53,64,97.36866685,117.5631569,117,214.9318238,2427.134746,462.0507277,1965.084019,4,4,13,3.326494453,2.843157652,49.47492327,60.16655242,84.97349352,67.99069245,76.56617095,1047,1,8,114,4106.610484,57,2053.305242,57,2053.305242,53,61,107,7,128,28,2999,700,-0.194997471,3.251846258,4.571428571,1,7.900829252,20K_to_30K,24.48308331,1
10822,individual,8,0,38,105,56.75195847,205.6216615,143,262.37362,5407.347504,235.4912513,5171.856252,6,4,9,1.564852029,1.094302118,10.78047482,11.86790587,49.50717635,46.86120364,48.80522754,379,1,7,48,13035.08346,24,6517.541732,24,6517.541732,20,28,36,12,999,180,99,15,3.988518173,1.348099558,5.55,3,5.867347552,50K_above,7.081744206,1
10823,individual,1,0,21,31,26.9778975,44.1510538,52,71.1289513,6443.099034,531.837739,5911.261295,2,4,12,0.64309131,1.236714058,12.6722187,14.48331494,86.65196951,20.46647165,22.23241228,363,7,1,46,283.1420517,34,209.2789078,12,73.86314392,19,27,20,26,999,180,99,15,1.003659,1.786416413,5.55,3,6.991209889,10K_to_20K,1.954765336,0
10824,individual,3,0,45,22,48.91541125,42.70903095,67,91.6244422,13206.20361,511.2383675,12694.96524,3,4,7,2.612883332,3.899825869,57.44252979,58.06679878,31.52324209,50.5687682,58.47231071,444,6,4,54,396.4672226,42,308.3633954,12,88.10382725,23,31,18,36,1500,365,300,90,-0.089296802,2.849292865,4.109589041,3,14.32964802,20K_to_30K,-2.745042566,0
10825,individual,3,0,112,15,159.9640634,20.44476143,127,180.4088248,8099.453933,2682.258282,5417.195651,5,2,10,4.48373382,3.530499071,22.17040027,26.19386306,13.80971965,77.34771661,80.19237695,329,7,5,42,1946.757483,13,602.5677922,29,1344.18969,17,25,19,23,99,15,128,28,-1.384322603,7.114733843,6.6,0.5,52.73081988,50K_above,-9.308120102,0
10826,corporate,4,0,11,104,19.3330363,120.8956771,115,140.2287134,24248.41384,1988.427208,22259.98663,4,2,6,3.64584996,3.170304313,41.52426271,46.88593302,41.09099962,82.77950909,97.05201804,1164,5,7,126,2120.378743,29,488.023679,97,1632.355064,59,67,15,111,500,120,2999,700,0.045313793,2.024539371,4.166666667,2,39.46681941,less_10K,-11.2043212,0
10827,individual,7,0,55,23,67.37118785,36.06155214,78,103.43274,2520.737852,247.3784108,2273.359442,3,11,14,3.334822203,4.275413081,33.76098725,40.2429431,94.50943612,82.90869715,87.11984545,1224,6,1,132,1421.79439,75,807.8377217,57,613.9566685,62,70,115,17,128,28,2999,700,-0.052647399,10.95786827,4.571428571,1,8.205526863,20K_to_30K,2.089503436,0
10828,individual,8,0,14,25,17.34175411,32.85867031,39,50.20042442,8889.152891,35.63631286,8853.516578,2,8,9,2.131083798,5.46431743,18.61883864,22.26400777,31.44540977,12.86232671,13.21480978,376,5,3,46,4180.54017,31,2817.320549,15,1363.219621,19,27,34,12,300,90,500,120,0.885159452,3.987227329,3.333333333,1.5,19.29069638,20K_to_30K,3.047725769,0
10829,individual,5,0,16,105,25.69975139,176.382125,121,202.0818764,27206.86244,129.036846,27077.82559,5,1,10,5.00476165,4.136166653,54.78071149,57.92301368,55.77200204,34.37664605,41.2730315,345,5,6,44,4103.680135,12,1119.185491,32,2984.494643,18,26,7,37,999,180,99,15,3.989745021,2.649688073,5.55,3,29.52133511,20K_to_30K,-1.608236365,0
10830,individual,2,1,108,5,172.5041004,8.754858653,113,181.2589591,7534.256893,188.9387979,7345.318095,4,1,10,3.808049154,3.369955003,59.32743286,70.91799123,67.58202253,85.6743823,95.17644686,448,5,7,54,2154.448351,27,1077.224175,27,1077.224175,23,31,5,49,300,90,500,120,0.065690948,8.658176201,3.333333333,1.5,16.35038388,30K_to_50K,7.661183563,1
10831,individual,10,0,35,75,43.90737895,89.82211919,110,133.7294981,6591.915328,241.2254335,6350.689894,4,3,6,6.809566519,6.190515017,53.62948577,58.93527954,53.37265525,76.57745618,77.21656484,316,1,10,40,709.9179249,17,301.7151181,23,408.2028068,16,24,27,13,2999,700,128,28,-3.878952465,0.192394906,4.284285714,4,5.364514427,10K_to_20K,2.279031033,0
10832,corporate,1,0,41,100,63.98706113,127.4815985,141,191.4686596,365.4116577,65.0822536,300.3294041,5,3,13,2.409132447,1.708604572,56.60565836,65.12928533,35.51780127,84.93982003,85.03081162,673,1,9,76,8503.940421,43,4811.439975,33,3692.500446,34,42,6,70,500,120,500,120,5.687964469,1.056706079,4.166666667,2,0.594745537,50K_above,13.4815604,1
10833,individual,8,0,20,67,39.33175639,108.8647112,87,148.1964676,31885.88515,1151.537884,30734.34727,3,5,5,2.459647419,2.827180942,54.4054953,61.64521974,43.6660714,40.91545276,46.41915866,402,1,9,50,10015.70563,10,2003.141127,40,8012.564507,21,29,43,7,2999,700,999,180,1.457796472,6.78041382,4.284285714,4,25.94879977,50K_above,-3.458748284,0
10834,individual,10,0,49,2,81.03263462,3.826233221,51,84.85886784,9032.399447,717.9405509,8314.458897,2,5,13,0.601904636,1.180205169,3.544703363,4.168838351,30.40612467,26.80489805,30.48223816,406,1,9,50,1229.302529,16,393.3768092,34,835.9257196,21,29,48,2,500,120,128,28,-4.224259978,3.940811101,4.166666667,2,14.70117098,20K_to_30K,-5.789429689,0
10835,individual,4,0,40,33,62.33238236,61.40142126,73,123.7338036,7620.509656,702.6749033,6917.834753,3,5,12,1.506914522,2.064266469,45.11129995,53.88916835,28.1572896,15.008278,15.89859606,316,2,1,40,589.4390644,16,235.7756257,24,353.6634386,16,24,37,3,1500,365,99,15,-3.45843435,0.702786558,4.109589041,3,8.268782179,less_10K,-1.546509479,1
10836,individual,3,0,44,26,84.30119396,49.59956003,70,133.900754,10717.64865,2644.992548,8072.656105,3,1,10,1.659627042,2.370895774,54.60623601,65.59204148,49.38305115,25.85613421,31.97263174,1081,1,2,118,3147.681268,33,880.2837444,85,2267.397523,55,63,98,20,128,28,2999,700,0.454987223,6.390583584,4.571428571,1,34.88817921,20K_to_30K,-1.567707202,0
10837,individual,8,0,19,14,22.79641474,22.60167823,33,45.39809297,10419.47091,7340.670301,3078.800612,1,8,4,0.973555985,2.950169652,20.05831127,24.76297626,60.20603602,13.30818503,14.58117821,456,2,6,54,8726.566607,14,2262.443194,40,6464.123412,23,31,3,51,99,15,300,90,3.116932157,0.329644726,6.6,0.5,67.83509709,10K_to_20K,5.156543478,0
10838,individual,1,0,62,10,68.37339875,14.99108849,72,83.36448724,23645.71199,618.6858494,23027.02614,3,5,8,2.916056902,4.050079031,5.502202573,6.649921998,33.02762774,21.17087317,22.24461814,947,3,4,104,41763.35605,32,12850.2634,72,28913.09265,48,56,74,30,500,120,2999,700,-2.769023389,0.249435996,4.166666667,2,38.48585936,50K_above,-15.637369,0
10839,corporate,5,1,26,6,45.37541772,9.805591596,32,55.18100931,10989.4841,1238.535253,9750.948842,1,2,12,1.46682848,4.583839,85.30814332,86.44022444,62.73946212,60.1515679,61.16482429,464,8,2,56,2582.294981,13,599.4613349,43,1982.833646,24,32,40,16,999,180,128,28,-2.820470119,3.528326209,5.55,3,11.9243534,50K_above,-3.61422911,0
10840,individual,7,0,116,29,123.8174554,29.91795944,145,153.7354148,12516.10101,1621.530644,10894.57036,5,7,10,3.335126842,2.300087477,32.3689281,34.1469787,41.79401617,13.00227816,16.22610233,427,5,4,52,5197.070945,35,3498.028521,17,1699.042424,22,30,25,27,1500,365,500,120,0.003513658,3.028925664,4.109589041,3,13.58083877,less_10K,-5.404418012,0
10841,individual,1,0,142,25,153.3287956,37.00979126,167,190.3385869,20847.32175,897.4901478,19949.8316,6,3,6,5.972146964,3.576135906,36.18036673,37.17568962,53.3605944,85.58628685,91.8414057,518,2,9,60,11740.55948,34,6652.983708,26,5087.575776,26,34,48,12,500,120,300,90,-2.183316341,4.796359996,4.166666667,2,33.93118774,less_10K,-11.2090194,0
10842,individual,3,0,6,2,7.515375803,2.601474239,8,10.11685004,9249.658766,1799.901245,7449.757521,0,4,4,0.081122035,1.014025441,45.70105041,53.01733669,69.04923866,79.22454941,88.37863785,1049,1,9,114,3917.564458,56,1924.417629,58,1993.14683,53,61,51,63,128,28,2999,700,-0.536618496,0.321426205,4.571428571,1,30.10956629,50K_above,1.066119083,0
10843,corporate,9,0,20,26,22.43279571,34.93734953,46,57.37014525,8863.330121,749.5358138,8113.794308,2,2,4,0.808753726,1.758160275,35.56716377,42.69940622,26.6205369,77.19728423,93.79338926,439,2,10,54,1929.068968,31,1107.428482,23,821.6404865,23,31,10,44,99,15,999,180,-1.805748152,0.85428847,6.6,0.5,57.70397214,50K_above,18.13721606,1
10844,individual,1,0,4,2,6.481303968,2.580006105,6,9.061310073,7370.843933,7140.80709,230.0368428,0,3,4,0.212950223,3.549170382,86.63058895,99.73085609,65.02428227,34.55521079,38.02525338,1158,6,5,124,46924.35708,52,19677.9562,72,27246.40089,58,66,34,90,1500,365,2999,700,-8.259193303,1.835146302,4.109589041,3,7.997877531,10K_to_20K,-7.066026623,0
10845,corporate,8,0,17,25,18.00757132,34.76018443,42,52.76775575,7834.134927,1829.812511,6004.322416,1,5,7,3.602089752,8.576404173,22.65913701,27.6242366,56.35001394,72.91352652,84.74762309,758,4,6,84,917.1038002,64,698.7457525,20,218.3580477,38,46,26,58,500,120,1500,365,0.380014031,0.108554139,4.166666667,2,12.75087065,less_10K,3.198756801,0
10846,individual,7,0,1,30,1.307963231,58.87504789,31,60.18301112,1363.190163,323.8618778,1039.328285,1,6,6,1.344402276,4.336781536,22.5089987,24.48995177,36.70925436,77.19330689,77.80560964,249,6,9,34,1236.139389,16,581.7126537,18,654.4267354,13,21,9,25,128,28,99,15,-0.957333048,19.13754105,4.571428571,1,4.437467978,10K_to_20K,6.410281356,0
10847,corporate,2,0,91,159,142.2480624,159.9098581,250,302.1579205,1993.9911,1227.795754,766.1953464,9,2,7,2.631694128,1.052677651,89.3194387,90.83148532,96.9251687,80.71931061,91.99725176,487,2,8,58,2000.741101,43,1483.308058,15,517.4330434,25,33,33,25,99,15,300,90,3.697361872,3.585797668,6.6,0.5,12.98171289,10K_to_20K,16.49394076,1
10848,individual,1,0,26,12,49.28251422,14.67505803,38,63.95757225,4254.684325,1479.828864,2774.855462,1,6,11,1.807965409,4.757803707,59.88358612,60.63340495,88.78717008,95.50973374,96.90669085,304,7,7,40,6672.55465,24,4003.53279,16,2669.02186,16,24,14,26,300,90,128,28,-4.14209523,0.379841709,3.333333333,1.5,9.233255914,10K_to_20K,1.17247975,0
10849,individual,1,0,60,5,96.58862423,9.959805942,65,106.5484302,20793.45121,4248.96692,16544.48429,2,1,14,2.090147733,3.215611897,90.5792961,95.07940225,56.85835728,37.93162896,43.69819304,815,4,7,90,12966.98491,59,8500.578995,31,4466.405912,41,49,89,1,99,15,1500,365,0.155646774,2.894390626,6.6,0.5,135.3740313,20K_to_30K,-13.18431141,0
10850,individual,10,1,136,58,218.8111262,103.0674042,194,321.8785304,9060.698806,844.8111163,8215.88769,7,1,13,6.366047963,3.281468022,14.1693037,17.10114772,38.0424982,65.22899302,71.23133927,569,3,10,66,4789.24475,22,1596.414917,44,3192.829834,29,37,26,40,99,15,300,90,1.806557893,2.137947681,6.6,0.5,58.98892452,20K_to_30K,-6.009408387,0
10851,corporate,5,0,133,69,249.542168,71.70931431,202,321.2514823,22514.18732,480.6173813,22033.56994,8,4,6,5.28100304,2.61435794,2.086551123,2.371341925,27.33412067,1.907469096,1.922047431,711,4,7,80,1420.389846,50,887.7436536,30,532.6461922,36,44,67,13,99,15,1500,365,-3.753611158,0.018129551,6.6,0.5,146.5767404,10K_to_20K,-27.99011058,0
10852,individual,10,0,91,17,158.9709895,33.65518824,108,192.6261778,24135.8762,438.3230307,23697.55317,4,4,11,4.617812706,4.275752505,73.02536531,88.6924988,74.11624408,64.90632623,66.36391254,1093,1,9,118,5418.217782,25,1147.927496,93,4270.290286,55,63,42,76,300,90,2999,700,-0.571897478,1.516243184,3.333333333,1.5,52.37820357,less_10K,-5.884408199,0
10853,individual,1,0,8,3,13.49344661,4.933921258,11,18.42736787,4864.77437,1120.229703,3744.544668,1,7,5,0.45558794,4.141708549,38.01488547,42.138156,12.04786256,36.59453691,39.26102048,537,7,5,62,4023.972416,22,1427.86118,40,2596.111236,27,35,49,13,999,180,300,90,-2.337350934,3.185027512,5.55,3,5.278618023,30K_to_50K,-3.637072436,0
10854,individual,4,0,84,11,140.842076,19.65262744,95,160.4947035,7201.53351,516.06842,6685.46509,4,5,14,3.051771173,3.212390708,2.806729461,3.232072025,87.17746429,61.8154071,72.26926891,276,8,2,36,3229.636681,16,1435.39408,20,1794.2426,14,22,0,36,99,15,128,28,2.686656207,6.738817966,6.6,0.5,46.88498379,10K_to_20K,1.968840018,0
10855,individual,4,0,4,6,4.29770556,10.15662148,10,14.45432704,8156.316602,4496.965659,3659.350943,0,4,8,0.478910944,4.789109438,86.47741804,97.45700309,6.880503759,79.50729691,82.54839016,1122,7,7,122,17913.8378,27,3964.537874,95,13949.29993,57,65,57,65,1500,365,2999,700,1.241039734,1.864429832,4.109589041,3,8.850169924,50K_above,-1.642650075,0
10856,individual,6,0,37,17,42.80845789,20.99778963,54,63.80624752,8259.233765,1213.437071,7045.796694,2,4,6,1.815489131,3.362016909,51.79329979,55.105124,20.24080416,78.10341571,88.67167712,828,4,9,92,16253.8402,36,6360.198338,56,9893.641859,42,50,56,36,128,28,2999,700,-1.662024015,1.812883231,4.571428571,1,26.88552658,10K_to_20K,-4.855847268,0
10857,individual,7,0,48,130,76.31236825,200.3128483,178,276.6252166,9292.469678,213.537067,9078.932611,7,5,13,4.026565818,2.262115628,4.611756863,5.38694834,89.08833595,21.36907958,25.41301964,513,8,4,60,6512.624699,16,1736.69992,44,4775.924779,26,34,20,40,300,90,300,90,-5.141143227,2.476285548,3.333333333,1.5,20.16594982,20K_to_30K,-9.047269239,0
10858,individual,9,0,160,62,277.4230817,114.6615883,222,392.08467,6904.516931,117.2043435,6787.312587,9,5,13,8.596780457,3.872423629,54.78601151,65.69556526,46.28379655,55.64341182,58.59999091,1172,2,4,126,4604.476071,60,2192.607653,66,2411.868418,59,67,35,91,500,120,2999,700,-0.290907839,2.229182876,4.166666667,2,11.23782053,20K_to_30K,17.90728964,1
10859,individual,8,0,30,31,47.91624537,32.48850661,61,80.40475197,25420.05568,9.725873379,25410.32981,2,5,11,3.404192571,5.58064356,14.56167389,17.00077701,20.97736439,37.8090462,45.10703983,520,6,5,62,761.5086268,40,491.2958883,22,270.2127386,27,35,49,13,1500,365,999,180,1.348581861,13.06377848,4.109589041,3,27.5825257,20K_to_30K,-8.714176635,0
10860,corporate,4,0,78,2,138.411297,3.599528189,80,142.0108252,9546.470765,972.3124492,8574.158316,3,3,8,3.562540008,4.453175011,77.76025356,84.96730186,43.56656319,19.27170788,23.81491895,587,2,2,68,21084.60658,48,14883.25171,20,6201.354877,30,38,23,45,500,120,128,28,0.161160216,1.672677069,4.166666667,2,15.53787559,30K_to_50K,2.472023887,0
10861,individual,8,0,38,72,59.00811486,138.332556,110,197.3406708,3074.290908,689.580328,2384.71058,4,3,12,1.184465644,1.076786949,37.62761625,45.68855831,1.174124315,8.831921017,9.797477826,549,7,5,64,7176.473953,48,5382.355464,16,1794.118488,28,36,57,7,500,120,999,180,0.288400683,4.528530111,4.166666667,2,5.003728692,10K_to_20K,-3.611331566,0
10862,individual,6,0,74,27,84.07266349,53.11751938,101,137.1901829,6204.893009,2840.882299,3364.01071,4,13,8,5.463540455,5.409445995,5.826310963,6.340943881,97.81307419,58.29775342,61.26376517,993,3,3,108,13925.84231,66,8510.236967,42,5415.605343,50,58,83,25,1500,365,2999,700,-2.099373336,2.686852532,4.109589041,3,6.73273981,50K_above,0.629414789,0
10863,corporate,7,0,4,76,7.425297902,120.3898766,80,127.8151745,13678.83784,884.6690285,12794.16882,3,3,10,3.855393672,4.81924209,6.686274982,7.690133631,36.79874416,17.13352975,21.00660332,500,2,7,60,11368.45998,20,3789.486661,40,7578.973323,26,34,42,18,1500,365,999,180,-1.887909945,2.637522793,4.109589041,3,14.84248898,10K_to_20K,-4.148914794,0
10864,individual,10,0,63,174,87.81429663,304.4913791,237,392.3056758,8796.186227,293.5182892,8502.667938,9,4,5,9.933177092,4.191213963,71.5010053,81.61722023,87.10234292,43.76298995,45.93929102,537,5,8,62,24795.97523,12,4799.221011,50,19996.75421,27,35,7,55,1500,365,999,180,0.998250475,3.914719225,4.109589041,3,9.544472902,less_10K,4.2954568,0
10865,individual,7,0,68,6,121.3769418,7.336788265,74,128.7137301,6034.747651,548.8017202,5485.945931,3,3,5,1.791600732,2.42108207,65.94960266,68.36038245,71.93446376,42.48586872,47.8424887,602,2,7,70,7358.916321,24,2523.057024,46,4835.859297,31,39,24,46,300,90,300,90,0.252174735,2.2416198,3.333333333,1.5,13.09624056,30K_to_50K,6.543984832,0
10866,corporate,8,0,285,60,399.508625,62.31300175,345,461.8216268,3456.918776,2184.48416,1272.434616,14,4,14,15.70045269,4.550855852,8.625196647,9.205822936,4.764418107,32.91632877,36.17469586,348,1,3,44,11124.56891,10,2528.311116,34,8596.257795,18,26,16,28,500,120,99,15,-4.037850593,0.571880877,4.166666667,2,5.626495403,less_10K,-11.53967117,1
10867,individual,2,0,143,21,238.4386247,30.95201988,164,269.3906446,4121.354238,1021.316501,3100.037736,6,6,4,5.34072195,3.256537775,33.71939906,35.45498807,34.93652819,85.87606728,88.57314238,426,6,7,52,1705.89098,29,951.3622771,23,754.5287025,22,30,40,12,128,28,128,28,5.533129597,2.110916228,4.571428571,1,13.41586666,30K_to_50K,7.746956864,1
